respondent_id,h1n1_vaccine,seasonal_vaccine
46358,0.09099544584751129,0.14760464429855347
46359,0.22776231169700623,0.37696871161460876
46360,0.04939251393079758,0.06406187266111374
46361,0.614508867263794,0.9036739468574524
46362,0.09063839912414551,0.31557080149650574
46363,0.600803554058075,0.9363739490509033
46364,0.0683363527059555,0.9202477931976318
46365,0.0924127921462059,0.250980019569397
46366,0.248295858502388,0.6528005599975586
46367,0.024346178397536278,0.16213764250278473
46368,0.25549572706222534,0.25261610746383667
46369,0.8126675486564636,0.9424371123313904
46370,0.2763183116912842,0.8348766565322876
46371,0.034616146236658096,0.07837259024381638
46372,0.07544662058353424,0.037854451686143875
46373,0.12160682678222656,0.3197491466999054
46374,0.07647807896137238,0.44087347388267517
46375,0.026413654908537865,0.09167805314064026
46376,0.07747659832239151,0.20834685862064362
46377,0.8224806189537048,0.9559469819068909
46378,0.2875845432281494,0.6722714900970459
46379,0.0467771477997303,0.11647357791662216
46380,0.04247502610087395,0.07528062909841537
46381,0.09192141145467758,0.2888762950897217
46382,0.06544665992259979,0.04095571115612984
46383,0.762825608253479,0.946404218673706
46384,0.5901089310646057,0.8234560489654541
46385,0.12192894518375397,0.3660816252231598
46386,0.13057062029838562,0.6980887651443481
46387,0.08116081357002258,0.38468867540359497
46388,0.3918803632259369,0.3112298548221588
46389,0.30542194843292236,0.15700902044773102
46390,0.0653783529996872,0.43620097637176514
46391,0.15302692353725433,0.5744073390960693
46392,0.03993958234786987,0.05056678503751755
46393,0.7764684557914734,0.9176033735275269
46394,0.6237382888793945,0.9527136087417603
46395,0.06709412485361099,0.781233549118042
46396,0.2395218163728714,0.43914806842803955
46397,0.14783895015716553,0.9006146788597107
46398,0.0981808751821518,0.3645149767398834
46399,0.5133448243141174,0.9662542939186096
46400,0.3415629267692566,0.39690861105918884
46401,0.1309504359960556,0.681682825088501
46402,0.42735058069229126,0.48909276723861694
46403,0.727561354637146,0.9451895356178284
46404,0.44978445768356323,0.7853537201881409
46405,0.779739499092102,0.9508863091468811
46406,0.03039717674255371,0.028187071904540062
46407,0.12355872988700867,0.45152372121810913
46408,0.20962724089622498,0.3709210455417633
46409,0.052065279334783554,0.8441867828369141
46410,0.058983102440834045,0.10133678466081619
46411,0.4156917929649353,0.4728342294692993
46412,0.05366988852620125,0.14368553459644318
46413,0.29484957456588745,0.3239651918411255
46414,0.017924973741173744,0.024748127907514572
46415,0.04200461134314537,0.2651958465576172
46416,0.195406973361969,0.7428283095359802
46417,0.02848115563392639,0.07376864552497864
46418,0.06780867278575897,0.6726102232933044
46419,0.038218963891267776,0.6879920363426208
46420,0.02761383354663849,0.05482273921370506
46421,0.4058593511581421,0.6838139295578003
46422,0.7715392708778381,0.8594267964363098
46423,0.23276850581169128,0.6965685486793518
46424,0.07638274878263474,0.12287802994251251
46425,0.8251239657402039,0.9775298833847046
46426,0.5040940046310425,0.8496795892715454
46427,0.0601968877017498,0.2866654098033905
46428,0.08018013834953308,0.604408860206604
46429,0.11021647602319717,0.35337018966674805
46430,0.05396827682852745,0.2713029086589813
46431,0.04472534358501434,0.1247398629784584
46432,0.6487627625465393,0.9391115307807922
46433,0.22281503677368164,0.30612123012542725
46434,0.6178733110427856,0.9492872953414917
46435,0.06697472929954529,0.6802446246147156
46436,0.061274074018001556,0.07766958326101303
46437,0.12226030230522156,0.32746604084968567
46438,0.575056791305542,0.8595321178436279
46439,0.252151757478714,0.30718109011650085
46440,0.16580307483673096,0.3801294267177582
46441,0.04995137080550194,0.10373785346746445
46442,0.5214876532554626,0.8671229481697083
46443,0.14501620829105377,0.8411380052566528
46444,0.024999914690852165,0.04985075816512108
46445,0.20615547895431519,0.4298413395881653
46446,0.1053520068526268,0.056960489600896835
46447,0.12494321912527084,0.17541734874248505
46448,0.078617163002491,0.7786915898323059
46449,0.032807838171720505,0.08326393365859985
46450,0.0743507519364357,0.18554571270942688
46451,0.2549377679824829,0.21477073431015015
46452,0.4670918583869934,0.38643601536750793
46453,0.04413251578807831,0.12449633330106735
46454,0.062429092824459076,0.03815699741244316
46455,0.06711016595363617,0.09371393173933029
46456,0.035831473767757416,0.40406152606010437
46457,0.0719129666686058,0.2710106670856476
46458,0.28964102268218994,0.9332136511802673
46459,0.2371995896100998,0.6906129121780396
46460,0.616303026676178,0.9548367857933044
46461,0.41119587421417236,0.5182210803031921
46462,0.07737047970294952,0.7040252089500427
46463,0.3297080397605896,0.40588513016700745
46464,0.05739208310842514,0.36989304423332214
46465,0.1317434012889862,0.23186257481575012
46466,0.1820317506790161,0.5443384647369385
46467,0.22199970483779907,0.5896506905555725
46468,0.029741382226347923,0.03841541334986687
46469,0.09632309526205063,0.3130547106266022
46470,0.11382067203521729,0.8602474927902222
46471,0.1033400297164917,0.3692454993724823
46472,0.055916834622621536,0.3275509476661682
46473,0.850982129573822,0.9462510943412781
46474,0.7719892263412476,0.958250880241394
46475,0.17413973808288574,0.6289756298065186
46476,0.8679056763648987,0.9715055823326111
46477,0.45146673917770386,0.7072008848190308
46478,0.7365731596946716,0.9223086833953857
46479,0.38036370277404785,0.9479469060897827
46480,0.04790828377008438,0.5312564969062805
46481,0.10422207415103912,0.263150691986084
46482,0.08448463678359985,0.24556207656860352
46483,0.05254519358277321,0.2684076428413391
46484,0.06088997423648834,0.32824158668518066
46485,0.05098991096019745,0.08443817496299744
46486,0.5894950032234192,0.9720231294631958
46487,0.145310640335083,0.17516201734542847
46488,0.075771264731884,0.21992264688014984
46489,0.02764713577926159,0.1518741399049759
46490,0.057188957929611206,0.1079523116350174
46491,0.3233240842819214,0.14081443846225739
46492,0.3770987391471863,0.6141408085823059
46493,0.037878938019275665,0.2426627278327942
46494,0.03379804641008377,0.02323109656572342
46495,0.22825056314468384,0.8239505887031555
46496,0.09386028349399567,0.09826811403036118
46497,0.1285349428653717,0.12419198453426361
46498,0.03186117112636566,0.019994141533970833
46499,0.11573800444602966,0.3685253858566284
46500,0.6021879315376282,0.7855350375175476
46501,0.33269214630126953,0.42187103629112244
46502,0.035453565418720245,0.09595780819654465
46503,0.16534674167633057,0.08999893069267273
46504,0.13651488721370697,0.37696871161460876
46505,0.2593873143196106,0.23011264204978943
46506,0.1208752915263176,0.0594901517033577
46507,0.22690311074256897,0.5020763874053955
46508,0.04466021806001663,0.05867011472582817
46509,0.3619256317615509,0.09013062715530396
46510,0.06183165684342384,0.2497669905424118
46511,0.04839399829506874,0.9284654259681702
46512,0.06659578531980515,0.8677059412002563
46513,0.09527637809515,0.5263603329658508
46514,0.9130147695541382,0.9693432450294495
46515,0.2007443755865097,0.8357240557670593
46516,0.2485971301794052,0.5242862701416016
46517,0.21332886815071106,0.7699263691902161
46518,0.19920551776885986,0.6995778679847717
46519,0.09667091816663742,0.6689448356628418
46520,0.026581386104226112,0.0728028416633606
46521,0.117243193089962,0.8041020631790161
46522,0.09207530319690704,0.35551419854164124
46523,0.12558691203594208,0.8398838043212891
46524,0.09352488070726395,0.6376221179962158
46525,0.14862608909606934,0.8203853368759155
46526,0.09485816210508347,0.1299925446510315
46527,0.6509942412376404,0.9443883895874023
46528,0.40892645716667175,0.33514776825904846
46529,0.06232115626335144,0.20800438523292542
46530,0.8071998953819275,0.9534401893615723
46531,0.3495383858680725,0.58099764585495
46532,0.53640216588974,0.37120935320854187
46533,0.07190265506505966,0.101627878844738
46534,0.1260610967874527,0.81015944480896
46535,0.08380114287137985,0.14935936033725739
46536,0.38587328791618347,0.6560250520706177
46537,0.04057129845023155,0.12370792776346207
46538,0.02039826475083828,0.05777168646454811
46539,0.12434019148349762,0.17931702733039856
46540,0.22516874969005585,0.5196263194084167
46541,0.038736455142498016,0.0761386975646019
46542,0.08266475796699524,0.8847588896751404
46543,0.1677897870540619,0.1993994265794754
46544,0.5422164797782898,0.9587393403053284
46545,0.4078127145767212,0.7587922811508179
46546,0.12371985614299774,0.17892660200595856
46547,0.45740094780921936,0.7851762771606445
46548,0.20183655619621277,0.8990739583969116
46549,0.2855406403541565,0.864191472530365
46550,0.06475939601659775,0.09279414266347885
46551,0.22812266647815704,0.34647810459136963
46552,0.0885269045829773,0.6572339534759521
46553,0.14424453675746918,0.2648727595806122
46554,0.506037712097168,0.8813655972480774
46555,0.051691725850105286,0.2235678732395172
46556,0.36044761538505554,0.49713510274887085
46557,0.04127649590373039,0.03289597108960152
46558,0.21779848635196686,0.35719361901283264
46559,0.07750490307807922,0.32262706756591797
46560,0.04220414161682129,0.05860724672675133
46561,0.23199698328971863,0.25098198652267456
46562,0.10327831655740738,0.9545851349830627
46563,0.817990243434906,0.9686755537986755
46564,0.5174336433410645,0.8981284499168396
46565,0.351108193397522,0.11728187650442123
46566,0.18519948422908783,0.13225588202476501
46567,0.08087529987096786,0.08386784791946411
46568,0.8572713136672974,0.9832730293273926
46569,0.02304522879421711,0.07621742784976959
46570,0.07754848897457123,0.09984885901212692
46571,0.042179275304079056,0.8981090784072876
46572,0.17023761570453644,0.16289684176445007
46573,0.07257485389709473,0.8662595748901367
46574,0.06965582072734833,0.3948163688182831
46575,0.06095238775014877,0.08186134696006775
46576,0.2373681664466858,0.4993281960487366
46577,0.05320321395993233,0.24288956820964813
46578,0.1202552542090416,0.8121752142906189
46579,0.48182129859924316,0.7658720016479492
46580,0.1514846533536911,0.58470618724823
46581,0.0845256820321083,0.6588402986526489
46582,0.09687629342079163,0.11736413091421127
46583,0.06780891865491867,0.5850663781166077
46584,0.09739077836275101,0.259924054145813
46585,0.039469365030527115,0.05062900856137276
46586,0.25391027331352234,0.7992278933525085
46587,0.47228941321372986,0.8006887435913086
46588,0.0875450000166893,0.06883600354194641
46589,0.04899277165532112,0.049785811454057693
46590,0.41800954937934875,0.5590193271636963
46591,0.23980574309825897,0.3885227143764496
46592,0.07477454096078873,0.6627292037010193
46593,0.03950217366218567,0.15852928161621094
46594,0.1362898349761963,0.48189541697502136
46595,0.22280271351337433,0.06704811751842499
46596,0.7764302492141724,0.9528357982635498
46597,0.7075821161270142,0.9394176602363586
46598,0.07288213074207306,0.8014567494392395
46599,0.06744418293237686,0.4554288685321808
46600,0.08991344273090363,0.222299724817276
46601,0.03987426683306694,0.09348694980144501
46602,0.40610480308532715,0.9076735377311707
46603,0.1055571585893631,0.627589762210846
46604,0.13879172503948212,0.27647143602371216
46605,0.224508136510849,0.22092889249324799
46606,0.07038285583257675,0.5212123990058899
46607,0.16813087463378906,0.2479657530784607
46608,0.05209825187921524,0.1221538782119751
46609,0.06898022443056107,0.5601383447647095
46610,0.46657058596611023,0.5259439945220947
46611,0.06801236420869827,0.08813542127609253
46612,0.0589674673974514,0.10791243612766266
46613,0.06700339913368225,0.7662502527236938
46614,0.08351893723011017,0.9362927079200745
46615,0.42816853523254395,0.4302285313606262
46616,0.04449782520532608,0.099425308406353
46617,0.18739387392997742,0.561911940574646
46618,0.6612951755523682,0.6052191257476807
46619,0.04459437355399132,0.23334339261054993
46620,0.16432152688503265,0.10771120339632034
46621,0.022655004635453224,0.11125113815069199
46622,0.6737699508666992,0.9310228228569031
46623,0.2165718674659729,0.44665035605430603
46624,0.15449346601963043,0.40054139494895935
46625,0.03769194707274437,0.022665347903966904
46626,0.769775390625,0.942143440246582
46627,0.4452928304672241,0.07471233606338501
46628,0.09945406764745712,0.1449185311794281
46629,0.1393735408782959,0.3137969374656677
46630,0.5385847091674805,0.8802103400230408
46631,0.08522918075323105,0.642479419708252
46632,0.09346715360879898,0.9395872950553894
46633,0.06871648132801056,0.10691913217306137
46634,0.04661344364285469,0.8730113506317139
46635,0.7855930328369141,0.8909682631492615
46636,0.05504410341382027,0.13160355389118195
46637,0.1106981709599495,0.22112208604812622
46638,0.0269511416554451,0.06403075903654099
46639,0.09489366412162781,0.37680426239967346
46640,0.589145302772522,0.9463614225387573
46641,0.07827246934175491,0.9523144960403442
46642,0.16620610654354095,0.5265565514564514
46643,0.14830099046230316,0.36580702662467957
46644,0.02705972082912922,0.04751908406615257
46645,0.6619110107421875,0.962050199508667
46646,0.11855700612068176,0.2712820768356323
46647,0.1449863761663437,0.48639988899230957
46648,0.46666890382766724,0.5261243581771851
46649,0.0181583259254694,0.2537153661251068
46650,0.2280697077512741,0.32536089420318604
46651,0.020734136924147606,0.04042932018637657
46652,0.028727633878588676,0.08444853872060776
46653,0.03570398688316345,0.21223077178001404
46654,0.6258575916290283,0.6264943480491638
46655,0.07097224146127701,0.14048026502132416
46656,0.11678432673215866,0.44352009892463684
46657,0.031215965747833252,0.31583359837532043
46658,0.10125033557415009,0.8422971367835999
46659,0.06553354859352112,0.13302165269851685
46660,0.030997874215245247,0.6835457682609558
46661,0.09041944891214371,0.2867593467235565
46662,0.034565940499305725,0.05036347359418869
46663,0.28397372364997864,0.24510423839092255
46664,0.11436378955841064,0.7958078980445862
46665,0.12505359947681427,0.8877981901168823
46666,0.17743299901485443,0.18134526908397675
46667,0.17444725334644318,0.6874399781227112
46668,0.1575383096933365,0.0485462062060833
46669,0.08096805959939957,0.13516423106193542
46670,0.3085268437862396,0.440066397190094
46671,0.6636631488800049,0.9670071601867676
46672,0.11661025881767273,0.5085369944572449
46673,0.05973460525274277,0.8230272531509399
46674,0.08607812970876694,0.3252098560333252
46675,0.02430698461830616,0.04212507605552673
46676,0.08295692503452301,0.18556395173072815
46677,0.04173869639635086,0.25986698269844055
46678,0.2912834584712982,0.16568554937839508
46679,0.9082781076431274,0.9788560271263123
46680,0.04781714826822281,0.10322102904319763
46681,0.25384750962257385,0.2596213221549988
46682,0.9078593850135803,0.9793626070022583
46683,0.11402998864650726,0.11747150123119354
46684,0.06409218162298203,0.2426164150238037
46685,0.4137485921382904,0.7206488847732544
46686,0.19801181554794312,0.19030319154262543
46687,0.142123281955719,0.21366235613822937
46688,0.08390339463949203,0.4566446542739868
46689,0.04247758165001869,0.13840815424919128
46690,0.807593047618866,0.9748968482017517
46691,0.10350951552391052,0.23510828614234924
46692,0.15460506081581116,0.4931963384151459
46693,0.04894636943936348,0.09986060857772827
46694,0.06868784129619598,0.14015018939971924
46695,0.12153857201337814,0.23438811302185059
46696,0.28249213099479675,0.6000014543533325
46697,0.16615210473537445,0.06662371009588242
46698,0.08650554716587067,0.7770161628723145
46699,0.10046228766441345,0.9407321214675903
46700,0.3650205135345459,0.34868448972702026
46701,0.06562165915966034,0.9184569716453552
46702,0.10429564118385315,0.10786698013544083
46703,0.6019403338432312,0.9345319271087646
46704,0.406744122505188,0.3935600519180298
46705,0.8081043362617493,0.9680048227310181
46706,0.052609946578741074,0.8359288573265076
46707,0.16588935256004333,0.2525463104248047
46708,0.10837309062480927,0.7299568057060242
46709,0.30003082752227783,0.07124633342027664
46710,0.13702276349067688,0.2327108532190323
46711,0.1679445058107376,0.7405728697776794
46712,0.19583553075790405,0.4701746702194214
46713,0.02770168147981167,0.1035795509815216
46714,0.042278267443180084,0.4819673001766205
46715,0.6431205868721008,0.9578583240509033
46716,0.2742651402950287,0.2958907186985016
46717,0.1804811656475067,0.3488541841506958
46718,0.2053995430469513,0.5980438590049744
46719,0.04264407604932785,0.3374129831790924
46720,0.06924448162317276,0.02742837741971016
46721,0.06676995754241943,0.7227504849433899
46722,0.05140141025185585,0.09619028866291046
46723,0.035916052758693695,0.5131809115409851
46724,0.07472309470176697,0.061568234115839005
46725,0.3751373291015625,0.23630233108997345
46726,0.7462560534477234,0.9133793115615845
46727,0.026184657588601112,0.036291033029556274
46728,0.13068142533302307,0.23444803059101105
46729,0.10308866947889328,0.3455584943294525
46730,0.09154503792524338,0.11926064640283585
46731,0.06074099242687225,0.3199380040168762
46732,0.16014230251312256,0.17805103957653046
46733,0.018264008685946465,0.07816796749830246
46734,0.09439818561077118,0.5880425572395325
46735,0.0613907165825367,0.07288312911987305
46736,0.03251307085156441,0.06168510764837265
46737,0.021771034225821495,0.06794451177120209
46738,0.5012352466583252,0.8841856718063354
46739,0.7452642917633057,0.9383233785629272
46740,0.1012505516409874,0.9051226377487183
46741,0.27800828218460083,0.39867717027664185
46742,0.10151980817317963,0.8261359930038452
46743,0.43965399265289307,0.7172549962997437
46744,0.04226284474134445,0.8741579651832581
46745,0.6356849670410156,0.8743405938148499
46746,0.10576542466878891,0.28726693987846375
46747,0.5391537547111511,0.11688507348299026
46748,0.02381754480302334,0.176963210105896
46749,0.023386720567941666,0.04979458823800087
46750,0.06324957311153412,0.5923314094543457
46751,0.1771547794342041,0.19945017993450165
46752,0.15118330717086792,0.5942525267601013
46753,0.23782891035079956,0.1797647625207901
46754,0.15632270276546478,0.565700352191925
46755,0.21440766751766205,0.27567169070243835
46756,0.08003364503383636,0.3950503468513489
46757,0.6914694905281067,0.9472254514694214
46758,0.14449408650398254,0.2972436547279358
46759,0.021164249628782272,0.17825444042682648
46760,0.24449016153812408,0.30821692943573
46761,0.020048117265105247,0.05451840162277222
46762,0.027873938903212547,0.0537717230618
46763,0.2156071811914444,0.37569087743759155
46764,0.0657195895910263,0.10484229028224945
46765,0.1648653745651245,0.06294424086809158
46766,0.05232470482587814,0.75417160987854
46767,0.4361277222633362,0.507331371307373
46768,0.04891803115606308,0.20927834510803223
46769,0.09127120673656464,0.23571909964084625
46770,0.36037886142730713,0.7910062670707703
46771,0.0926513746380806,0.4637828767299652
46772,0.02594788186252117,0.07550948858261108
46773,0.024206416681408882,0.05281701683998108
46774,0.12568646669387817,0.3705524504184723
46775,0.044139131903648376,0.2738887071609497
46776,0.6398687958717346,0.9178488254547119
46777,0.4288005530834198,0.5091217756271362
46778,0.09620453417301178,0.483347624540329
46779,0.20904438197612762,0.44564181566238403
46780,0.5267803072929382,0.8015238046646118
46781,0.6220199465751648,0.9608819484710693
46782,0.07473023980855942,0.90591961145401
46783,0.07302557677030563,0.1261758655309677
46784,0.09976710379123688,0.11291710287332535
46785,0.053633857518434525,0.03688914701342583
46786,0.053243488073349,0.2853009104728699
46787,0.1868221014738083,0.18674372136592865
46788,0.45375579595565796,0.641963005065918
46789,0.07311674952507019,0.8162254691123962
46790,0.412284791469574,0.34707891941070557
46791,0.03730928525328636,0.06376978754997253
46792,0.10263633728027344,0.47040921449661255
46793,0.01910051330924034,0.7033155560493469
46794,0.06165580078959465,0.24581362307071686
46795,0.516484260559082,0.8628929853439331
46796,0.08102842420339584,0.6580291986465454
46797,0.09225757420063019,0.6110259294509888
46798,0.04338693991303444,0.12569008767604828
46799,0.7740762829780579,0.7135524153709412
46800,0.3395535945892334,0.3611721992492676
46801,0.22012855112552643,0.6543656587600708
46802,0.16991062462329865,0.5225124359130859
46803,0.7062203288078308,0.9530354142189026
46804,0.09354529529809952,0.5867586731910706
46805,0.08004261553287506,0.24053549766540527
46806,0.11179489642381668,0.32857489585876465
46807,0.6403429508209229,0.9205343127250671
46808,0.06379140913486481,0.05885838344693184
46809,0.6536470651626587,0.33163073658943176
46810,0.158870667219162,0.23799775540828705
46811,0.18040521442890167,0.6774519085884094
46812,0.05952168256044388,0.6927816271781921
46813,0.047283072024583817,0.1266777217388153
46814,0.20063520967960358,0.2568463981151581
46815,0.08869221061468124,0.6162018179893494
46816,0.08544237166643143,0.8534667491912842
46817,0.15799956023693085,0.11233381927013397
46818,0.07362712919712067,0.15179915726184845
46819,0.08087173104286194,0.10096333920955658
46820,0.10422563552856445,0.8575754761695862
46821,0.06776963919401169,0.07412384450435638
46822,0.5252724289894104,0.9603743553161621
46823,0.03370169177651405,0.06450100988149643
46824,0.04910993203520775,0.13523328304290771
46825,0.07027766108512878,0.3158729374408722
46826,0.10488086938858032,0.5149350762367249
46827,0.04365907609462738,0.3009587228298187
46828,0.0709519162774086,0.2880444824695587
46829,0.07667382806539536,0.35893744230270386
46830,0.23009231686592102,0.4190705120563507
46831,0.07831202447414398,0.9099799394607544
46832,0.4333966076374054,0.48381996154785156
46833,0.06232519447803497,0.20495888590812683
46834,0.42059704661369324,0.5355461835861206
46835,0.544773519039154,0.9462069272994995
46836,0.08269254863262177,0.6306053996086121
46837,0.056148961186409,0.4455908536911011
46838,0.2540122866630554,0.15475207567214966
46839,0.06629358977079391,0.9443509578704834
46840,0.49813753366470337,0.4123516380786896
46841,0.025392768904566765,0.11428434401750565
46842,0.06773122400045395,0.47933313250541687
46843,0.15941640734672546,0.12849755585193634
46844,0.08956887573003769,0.6116740107536316
46845,0.10543094575405121,0.5973490476608276
46846,0.1394106149673462,0.41341114044189453
46847,0.6561908721923828,0.9491195678710938
46848,0.1975354105234146,0.07110193371772766
46849,0.18484841287136078,0.12514829635620117
46850,0.5072747468948364,0.826529324054718
46851,0.5113264322280884,0.9504922032356262
46852,0.21686838567256927,0.8094372153282166
46853,0.1167229562997818,0.06061364337801933
46854,0.06252727657556534,0.1450689285993576
46855,0.05975707247853279,0.7985011339187622
46856,0.16867096722126007,0.19470086693763733
46857,0.06099101901054382,0.3173786401748657
46858,0.07073099911212921,0.1140960231423378
46859,0.1023898497223854,0.18386144936084747
46860,0.19324654340744019,0.7999297380447388
46861,0.09105522185564041,0.2585962414741516
46862,0.07067817449569702,0.06001771613955498
46863,0.09514574706554413,0.37962937355041504
46864,0.02462124451994896,0.053848061710596085
46865,0.34102052450180054,0.23976077139377594
46866,0.1491529941558838,0.08584726601839066
46867,0.10352949053049088,0.27717331051826477
46868,0.45691388845443726,0.6854601502418518
46869,0.04727589711546898,0.6976836323738098
46870,0.20071806013584137,0.41156038641929626
46871,0.08215676993131638,0.7761280536651611
46872,0.04120676591992378,0.06379815191030502
46873,0.061251960694789886,0.42571207880973816
46874,0.040178339928388596,0.09705763310194016
46875,0.49578121304512024,0.46478891372680664
46876,0.10802429169416428,0.7012341618537903
46877,0.024988846853375435,0.07833283394575119
46878,0.036166463047266006,0.11255072057247162
46879,0.8268327713012695,0.9744313955307007
46880,0.23774053156375885,0.34789708256721497
46881,0.3649728000164032,0.1537557691335678
46882,0.08601147681474686,0.6341759562492371
46883,0.05808829516172409,0.18156760931015015
46884,0.04677874594926834,0.08224953711032867
46885,0.02868952602148056,0.04636905714869499
46886,0.08681090921163559,0.36118149757385254
46887,0.09902871400117874,0.37970855832099915
46888,0.5757423639297485,0.8801136612892151
46889,0.07361339032649994,0.7571043372154236
46890,0.044864676892757416,0.1397014856338501
46891,0.06406636536121368,0.20099490880966187
46892,0.7915403246879578,0.939005970954895
46893,0.048049747943878174,0.11002345383167267
46894,0.03281028941273689,0.14144328236579895
46895,0.2492041438817978,0.887010395526886
46896,0.03903365880250931,0.13282406330108643
46897,0.7093774676322937,0.6735584735870361
46898,0.4091378152370453,0.6157723069190979
46899,0.10607961565256119,0.7277135848999023
46900,0.2971135079860687,0.07357823103666306
46901,0.0784120261669159,0.1552160382270813
46902,0.12173748761415482,0.7736695408821106
46903,0.7192560434341431,0.9567705392837524
46904,0.044722091406583786,0.18530653417110443
46905,0.0498756542801857,0.4732566177845001
46906,0.11070193350315094,0.2264113575220108
46907,0.05659822002053261,0.10901486873626709
46908,0.08272141218185425,0.3360685110092163
46909,0.06288935989141464,0.7609533071517944
46910,0.12331560254096985,0.8962206244468689
46911,0.16410399973392487,0.3361300528049469
46912,0.03058478608727455,0.5978484153747559
46913,0.11517011374235153,0.7618754506111145
46914,0.2054392695426941,0.29163163900375366
46915,0.37187331914901733,0.12907178699970245
46916,0.024832315742969513,0.33507707715034485
46917,0.264506995677948,0.26889175176620483
46918,0.03427920117974281,0.08199204504489899
46919,0.10983999818563461,0.8020305037498474
46920,0.1611241102218628,0.8354260921478271
46921,0.12111484259366989,0.12968750298023224
46922,0.05822273716330528,0.03434491157531738
46923,0.07608736306428909,0.15343672037124634
46924,0.17768265306949615,0.5515260696411133
46925,0.07281134277582169,0.17553769052028656
46926,0.13426023721694946,0.8334020376205444
46927,0.03309476003050804,0.06136142835021019
46928,0.07935955375432968,0.9645230174064636
46929,0.15267285704612732,0.7226263880729675
46930,0.11354899406433105,0.49803367257118225
46931,0.07885410636663437,0.8964009284973145
46932,0.2664508521556854,0.587708592414856
46933,0.41680121421813965,0.5763481855392456
46934,0.08134501427412033,0.12443666160106659
46935,0.15039603412151337,0.5257581472396851
46936,0.09842606633901596,0.2397926300764084
46937,0.10102915018796921,0.18237203359603882
46938,0.03005966544151306,0.03820590674877167
46939,0.4280756115913391,0.6665475964546204
46940,0.03054567612707615,0.06676019728183746
46941,0.15591321885585785,0.853884756565094
46942,0.15788893401622772,0.21142295002937317
46943,0.5535264611244202,0.9138236045837402
46944,0.5440331101417542,0.9795958995819092
46945,0.020647868514060974,0.0848003625869751
46946,0.055423639714717865,0.6561450958251953
46947,0.5390002131462097,0.8979940414428711
46948,0.2322293221950531,0.5155393481254578
46949,0.040548231452703476,0.24023735523223877
46950,0.3702012598514557,0.5513229370117188
46951,0.037447135895490646,0.18864479660987854
46952,0.05257764086127281,0.7955988645553589
46953,0.43484199047088623,0.2844224274158478
46954,0.19041356444358826,0.6673099994659424
46955,0.033012159168720245,0.05703898146748543
46956,0.7376344203948975,0.9394375681877136
46957,0.5621984004974365,0.9271675944328308
46958,0.4565751552581787,0.6016454100608826
46959,0.03153686597943306,0.2431253045797348
46960,0.035123176872730255,0.13621805608272552
46961,0.08283055573701859,0.38026708364486694
46962,0.08698659390211105,0.1487981081008911
46963,0.27572470903396606,0.40762603282928467
46964,0.171746164560318,0.8543802499771118
46965,0.08958703279495239,0.6040267944335938
46966,0.23872846364974976,0.24008356034755707
46967,0.19213981926441193,0.24256974458694458
46968,0.7891632914543152,0.9164963960647583
46969,0.04696476086974144,0.19954605400562286
46970,0.06925643980503082,0.23628026247024536
46971,0.20518000423908234,0.10471877455711365
46972,0.7823023200035095,0.9765941500663757
46973,0.4584023952484131,0.15500611066818237
46974,0.6092963218688965,0.8351207971572876
46975,0.06944591552019119,0.8909839987754822
46976,0.16900284588336945,0.33000028133392334
46977,0.06548493355512619,0.7444238662719727
46978,0.0671473890542984,0.9214197397232056
46979,0.04459867253899574,0.0375242717564106
46980,0.3783791959285736,0.7636562585830688
46981,0.032628849148750305,0.3090745210647583
46982,0.07510855048894882,0.618131697177887
46983,0.03418020159006119,0.13289247453212738
46984,0.8522210121154785,0.964320182800293
46985,0.35192322731018066,0.23778684437274933
46986,0.12132450193166733,0.19715625047683716
46987,0.1417859047651291,0.3630523085594177
46988,0.09692087769508362,0.4663495421409607
46989,0.1395740807056427,0.42138993740081787
46990,0.1906626671552658,0.7055820226669312
46991,0.27029553055763245,0.8102311491966248
46992,0.742139458656311,0.9379170536994934
46993,0.04549833759665489,0.13309088349342346
46994,0.07831458747386932,0.21436944603919983
46995,0.09000943601131439,0.1707151234149933
46996,0.0877455621957779,0.19523389637470245
46997,0.035053353756666183,0.14492176473140717
46998,0.13890479505062103,0.26411837339401245
46999,0.08111299574375153,0.6406611204147339
47000,0.2021612972021103,0.698297917842865
47001,0.09672622382640839,0.1756979078054428
47002,0.16972139477729797,0.6988378763198853
47003,0.03132688254117966,0.055594369769096375
47004,0.03125520795583725,0.20919954776763916
47005,0.13056680560112,0.20036475360393524
47006,0.032309435307979584,0.06826965510845184
47007,0.02773320861160755,0.06975088268518448
47008,0.11308200657367706,0.2476172298192978
47009,0.09789370000362396,0.8943260312080383
47010,0.07921856641769409,0.44345563650131226
47011,0.10912953317165375,0.8186033368110657
47012,0.052841875702142715,0.4661748707294464
47013,0.24616695940494537,0.45440909266471863
47014,0.2936497926712036,0.28160297870635986
47015,0.23221062123775482,0.44160977005958557
47016,0.36978426575660706,0.8062477707862854
47017,0.07559619843959808,0.36519238352775574
47018,0.3151145279407501,0.7075687050819397
47019,0.1398393213748932,0.8784194588661194
47020,0.1475478708744049,0.11471913009881973
47021,0.20302799344062805,0.15839090943336487
47022,0.053406860679388046,0.6444900631904602
47023,0.062467947602272034,0.047480858862400055
47024,0.029607562348246574,0.09740477800369263
47025,0.43709230422973633,0.8426696062088013
47026,0.08042877167463303,0.6548625826835632
